0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4121200637,0.4083191148,0.4113053145,583121354.47,0.01102939270000003,-0.0008147491999999645,0.411085690166667,0.0012436756905821755,0.4203742263,0.3896834366,809162460.9199959,903965057.332856,0.4122049236,0.4097409257,0.4074024255,0.41070753342,0.40929219421,0.4104865778519406
0.4112692063,0.3963080601,0.3989373735,758068911.0,0.0156083219,-0.012331832799999998,0.4074825372000004,0.007413986183469059,0.4203742263,0.3896834366,729756305.4466625,931320568.8042847,0.4113053145,0.4121200637,0.4083191148,0.4092172586,0.40817559555000005,0.40663684306796044
0.3989699841,0.3922270511,0.3928236299,950972501.72,0.011172842100000024,-0.0061463541999999816,0.401022105966667,0.00941555885262636,0.4203742263,0.3896834366,764054255.7299961,890023808.4671419,0.3989373735,0.4112692063,0.3963080601,0.40500361478,0.40617882592,0.4020324386786403
0.3928269295,0.3909356055,0.403903721,1015414417.87,0.013700820000000002,0.011076791500000016,0.3985549081333337,0.005549938244180721,0.4193485075,0.3896834366,908151943.529996,888390429.4585704,0.3928236299,0.3989699841,0.3922270511,0.40383499250000005,0.40575578116,0.40265619945242687
0.4038701387,0.3953338938,0.3980524409,853007395.82,0.009927003400000023,-0.005817697799999966,0.39825993060000037,0.005542958928081617,0.4193485075,0.3909356055,939798105.1366628,857850087.0242846,0.403903721,0.3928269295,0.3909356055,0.40100449596,0.40418457716,0.4011216132682846
0.3980599896,0.3772222892,0.3824662352,1488178634.34,0.029868318000000005,-0.015593754399999993,0.3948074657000003,0.011081012922715228,0.4193485075,0.3909356055,1118866816.0099962,928120266.5842847,0.3980524409,0.4038701387,0.3953338938,0.3952366801,0.40297210675999995,0.3949031539121898
0.3824424601,0.3786195313,0.3826453502,877457864.01,0.009007217000000012,0.0002028901000000194,0.3877213421000003,0.008947442224342494,0.4193485075,0.3772222892,1072881298.0566627,932317297.0328561,0.3824662352,0.3980599896,0.3772222892,0.39197827543999997,0.40059776702,0.39081721934145985
0.3826461774,0.3809011869,0.3840082872,436697704.63,0.0032094555999999663,0.001362109800000011,0.38303995753333364,0.0008433666485789344,0.4193485075,0.3772222892,934111400.9933294,911399632.7699989,0.3826453502,0.3824424601,0.3786195313,0.3902152069,0.39760941084,0.3885475752943066
0.3839817326,0.3744516258,0.3752824858,492457254.84,0.010412626599999975,-0.008699246800000004,0.3806453744000004,0.004694127173300521,0.411916382,0.3772222892,602204274.4933294,873455110.4614275,0.3840082872,0.3826461774,0.3809011869,0.38449095986000004,0.39416297618,0.38412587879620447
0.375239905,0.3641220657,0.3716747936,1129015395.68,0.014059091000000024,-0.0035651113999999873,0.3769885222000003,0.006341268504370555,0.4070906072,0.3744516258,686056785.049996,898889809.5985702,0.3752824858,0.3839817326,0.3744516258,0.37921543040000005,0.39010996318,0.37997551706413635
0.3716111962,0.3656348866,0.3824074443,1022310518.41,0.01760986120000002,0.010796248100000017,0.37645490790000036,0.005461536226017063,0.4070906072,0.3641220657,881261056.309996,899874966.8185703,0.3716747936,0.375239905,0.3641220657,0.37920367222,0.38722017616,0.3807861594760909
0.3823635863,0.377248465,0.401351743,1072284899.73,0.024613557600000002,0.01898815669999998,0.38514466030000033,0.015026629528811541,0.4070906072,0.3641220657,1074536937.939996,931200324.5199989,0.3824074443,0.3716111962,0.3656348866,0.38294495078,0.38746161311000005,0.38764135398406063
0.4013482213,0.3850898454,0.3851566173,1194494182.07,0.018552362299999958,-0.01619160399999997,0.3896386015333337,0.010236588802438608,0.4070906072,0.3641220657,1096363200.069996,889245402.7671417,0.401351743,0.3823635863,0.377248465,0.3831746168,0.38669491185,0.3868131084227071
0.3851069309,0.3828812408,0.3953015168,969213569.2,0.016753180300000003,0.010194585899999997,0.3939366257000003,0.00818338071315669,0.4036422077,0.3641220657,1078664216.9999962,902353360.6514274,0.3851566173,0.4013482213,0.3850898454,0.38717842300000005,0.38583469143000004,0.38964257788180473
0.395302188,0.3918831606,0.3946303355,499633441.66,0.004965438699999991,-0.0006718525000000142,0.3916961565333336,0.005673341266239578,0.4036422077,0.3641220657,887780397.6433295,911344180.2271416,0.3953015168,0.3851069309,0.3828812408,0.39176953138000004,0.38549248089000004,0.3913051637545365
0.3945965405,0.3861874942,0.3863169061,727659068.88,0.01142755080000002,-0.008279634399999958,0.392082919466667,0.005004778086331242,0.4036422077,0.3641220657,732168693.2466627,944944439.3757132,0.3946303355,0.395302188,0.3918831606,0.39255142373999996,0.38587754797999996,0.3896424112030244
0.386378192,0.3817488428,0.3985245796,1354318620.27,0.025574006300000007,0.012146387599999975,0.3931572737333336,0.006235724199929161,0.4036422077,0.3641220657,860537043.6033293,977130614.3171418,0.3863169061,0.3945965405,0.3861874942,0.39198599106,0.38746547092,0.3926031340020163
0.3985194585,0.3880730752,0.3919050598,1103766686.54,0.01336193899999999,-0.006614398699999968,0.39224884850000036,0.006111093688854427,0.4073228491,0.3656348866,1061914791.8966627,988767209.7642847,0.3985245796,0.386378192,0.3817488428,0.39333567956,0.38825514818,0.39237044260134424
0.3919078088,0.3839255464,0.3955857194,1114714970.6,0.012465626600000002,0.0036779106000000006,0.3953384529333337,0.0033166799853803445,0.4073228491,0.377248465,1190933425.8033292,994828648.4599988,0.3919050598,0.3985194585,0.3880730752,0.39339252008000003,0.39028547154000004,0.3934422015342295
0.3955861428,0.3867124411,0.3891296744,917426305.8,0.010750768199999983,-0.006456468399999971,0.39220681786666695,0.0032385834417573887,0.4073228491,0.3817488428,1045302654.3133293,955247523.2785703,0.3955857194,0.3919078088,0.3839255464,0.39229238786,0.39203095962,0.3920046924894864
0.389088465,0.3741329646,0.3784766428,953355531.17,0.01641443199999998,-0.01061182220000001,0.387730678866667,0.008639908385133531,0.4073228491,0.3817488428,995165602.5233293,952982089.2742846,0.3891296744,0.3955861428,0.3867124411,0.3907243352,0.39163787947,0.38749534259299095
0.3785074514,0.3722502503,0.3780849407,552223148.44,0.00716852010000002,-0.00042251069999998947,0.381897085966667,0.006266666515691881,0.4073228491,0.3741329646,807668328.469996,960494904.5285703,0.3784766428,0.389088465,0.3741329646,0.38663640742,0.38931119923999996,0.384358541961994
0.3780852602,0.3754198705,0.3780414944,441815644.65,0.005186282200000003,-4.376579999998409e-05,0.378201025966667,0.00023967764804936763,0.4073228491,0.3722502503,649131441.419996,919660129.6385704,0.3780849407,0.3785074514,0.3722502503,0.38386369434,0.38859968695,0.38225285944132936
0.3780053832,0.3721582991,0.3791150546,1049508853.36,0.007883948299999999,0.0011096714000000119,0.3784138299000004,0.0006076668131300247,0.4073228491,0.3722502503,681182548.8166627,876115877.2228559,0.3780414944,0.3780852602,0.3754198705,0.38056956138,0.38698104073,0.3812069244942196
0.3791211697,0.3730267568,0.3771496463,1000693267.15,0.009405844799999952,-0.001971523400000008,0.3781020651000004,0.000984103172597828,0.4014350142,0.3721582991,830672588.3866626,861391103.0242846,0.3791150546,0.3780053832,0.3721582991,0.37817355576,0.38523297181,0.37985449842947977
0.3771332787,0.3736662816,0.3838789996,912485438.17,0.010579572400000015,0.006745720899999974,0.38004790016666695,0.0034603033968294023,0.3974632093,0.3721582991,987562519.559996,832501169.8199989,0.3771496463,0.3791211697,0.3730267568,0.37925402712,0.38498918116,0.3811959988196532
0.3838807303,0.3744826696,0.3775795954,812536878.36,0.009716423600000024,-0.0063011348999999495,0.37953608043333364,0.003767217039661333,0.3974632093,0.3721582991,908571861.2266626,817516965.8999989,0.3838789996,0.3771332787,0.3736662816,0.37915295806000004,0.38289468274,0.37999053101310215
0.3775870908,0.3598935638,0.377671106,1204150690.9,0.019262055300000025,8.401519999995388e-05,0.3797099003333337,0.0036108357854636587,0.3905473966,0.3721582991,976391002.4766626,853344845.8614274,0.3775795954,0.3838807303,0.3744826696,0.37907888038,0.38147128736,0.3792173893420681
0.3776710585,0.3702744151,0.3738130449,556621575.18,0.009246378900000018,-0.0038580135999999876,0.37635458210000033,0.002201511310970602,0.384245854,0.3598935638,857769714.8133293,853973192.5385704,0.377671106,0.3775870908,0.3598935638,0.37801847843999997,0.37929401991,0.3774159411947121
0.3738186997,0.366796446,0.3671939339,505577640.08,0.010330231500000009,-0.006624765799999988,0.3728926949333336,0.005298874111519015,0.384245854,0.3598935638,755449968.719996,863082049.0285703,0.3738130449,0.3776710585,0.3702744151,0.37602733596000004,0.37710044585999997,0.37400860542980807
0.3671764334,0.3609974061,0.3704711836,1161608429.36,0.01224302660000004,0.003294750199999974,0.37049272080000034,0.0033096080578267494,0.384245854,0.3598935638,741269214.8733292,879096274.1714275,0.3671939339,0.3738186997,0.366796446,0.37334577275999997,0.37629989994,0.37282946481987206
0.3704398592,0.3681498717,0.3805475732,1479466647.37,0.015844642799999975,0.01010771399999999,0.372737563566667,0.00695933037398147,0.384245854,0.3598935638,1048884238.9366627,947492471.345713,0.3704711836,0.3671764334,0.3609974061,0.37393936831999997,0.37654616319,0.375402167613248
0.3805558293,0.3737604455,0.3891875341,1881889626.62,0.0252994312,0.008631704800000028,0.3800687636333337,0.009367357576241925,0.384245854,0.3598935638,1507654901.1166627,1085978783.9814274,0.3805475732,0.3704398592,0.3681498717,0.37624265394,0.37766076715999997,0.37999728977549874
0.3891762217,0.366659726,0.3721303194,1727254553.46,0.02971798069999998,-0.01704590229999997,0.38062180890000036,0.008528849660737116,0.3990598767,0.3598935638,1696203609.1499958,1216652737.5671418,0.3891875341,0.3805558293,0.3737604455,0.37590610884000003,0.37696229364,0.3773749663169992
0.3720938334,0.3598817248,0.370622407,1450894928.77,0.014829760199999986,-0.001471426400000031,0.37731342016666697,0.010310886781866514,0.3990598767,0.3598935638,1686679702.949996,1251901914.4057133,0.3721303194,0.3891762217,0.366659726,0.37659180346,0.37630956970999996,0.3751241132113328
0.3706428512,0.3620833867,0.3668316559,1051093584.24,0.012617593499999968,-0.0038111953000000143,0.369861460766667,0.0027300619223180464,0.3990598767,0.3598817248,1409747688.8233292,1322540772.842856,0.370622407,0.3720938334,0.3598817248,0.37586389792,0.37460483534,0.3723599607742219
0.3668269662,0.3524728727,0.3733182008,1102164948.07,0.020845328100000005,0.0064912346000000065,0.3702574212333336,0.0032586388481919237,0.3990598767,0.3598817248,1201384487.0266626,1407767531.1271417,0.3668316559,0.3706428512,0.3620833867,0.37441802343999997,0.37417869588,0.37267937411614793
0.3733540138,0.3581415425,0.3737856107,1694593959.88,0.022859523699999995,0.0004315968999999975,0.371311822466667,0.0038869702022368883,0.3990598767,0.3524728727,1282617497.3966627,1483908321.2014275,0.3733182008,0.3668269662,0.3524728727,0.37133763876,0.37379014635,0.3730481196440986
0.3737897361,0.3673184491,0.3742787428,1527899939.56,0.020160230499999987,0.0004890067000000164,0.37379418476666704,0.0004803283980987644,0.3990598767,0.3524728727,1441552949.169996,1490827362.942856,0.3737856107,0.3733540138,0.3581415425,0.37176732343999996,0.37383671614,0.37345832736273243
0.3743257085,0.3587598672,0.3605575207,1062482117.99,0.018460791799999987,-0.013768187799999998,0.3695406247333337,0.007783502641670664,0.3990598767,0.3524728727,1428325339.1433294,1373769147.4242847,0.3742787428,0.3737897361,0.3673184491,0.36975434618,0.37317307482000006,0.369158058475155
0.3606360887,0.3585373778,0.3660251645,692737535.11,0.008728032100000005,0.005389075799999976,0.3669538093333337,0.006907587849593662,0.3963777067,0.3524728727,1094373197.5533292,1225981001.9457133,0.3605575207,0.3743257085,0.3587598672,0.3695930479,0.37272847291,0.3681137604834367
0.3660152841,0.3635929586,0.3803818182,1046497902.57,0.01772443039999999,0.014366534099999995,0.3689881678000004,0.010238907864591768,0.3874786796,0.3524728727,933905851.8899959,1168209998.202856,0.3660251645,0.3606360887,0.3585373778,0.37100577138,0.37271189741,0.3722031130556245
0.3804095385,0.3734488782,0.3744332873,867351027.09,0.0144202665,-0.0059762512000000045,0.37361342333333364,0.007213356296407698,0.3874786796,0.3524728727,868862154.9233294,1141961061.4671419,0.3803818182,0.3660152841,0.3635929586,0.3711353067,0.37123647273,0.37294650447041633
0.3744414044,0.3744414044,0.3884647973,1189636322.62,0.0255649483,0.014023392899999987,0.38109330093333366,0.007042760394938513,0.3878691447,0.3524728727,1034495084.0933293,1154456972.1171417,0.3744332873,0.3804095385,0.3734488782,0.3739725176,0.37286992052,0.37811926874694424
0.3883738292,0.3740334245,0.3746275118,1074222480.27,0.018081662100000007,-0.013746317400000041,0.3791751988000003,0.008045614395937525,0.4000063527,0.3581415425,1043736609.9933294,1065832475.0299989,0.3884647973,0.3744414044,0.3744414044,0.37678651582,0.373270431,0.3769553497646295
0.3746186133,0.3745092532,0.4697102141,4178958939.0,0.11685793979999998,0.09509160080000001,0.41093417440000035,0.05136958973570585,0.4000063527,0.3585373778,2147605913.9633293,1444555189.2357132,0.3746275118,0.3883738292,0.3740334245,0.39752352573999994,0.38355828682,0.4078736378764197
0.4696509378,0.4129338122,0.422480117,3312385991.06,0.06161298599999998,-0.04717082080000001,0.42227261430000035,0.04754169077973685,0.491367193,0.3585373778,2855189136.776663,1765970028.245713,0.4697102141,0.3746186133,0.3745092532,0.40594318549999997,0.38847447844,0.4127424642509465
0.4224513453,0.4154766722,0.4448504111,2161421824.93,0.038608274100000006,0.022399065800000006,0.44568024740000034,0.023625981233233256,0.491367193,0.3585373778,3217588918.3299956,1975782069.6485703,0.422480117,0.4696509378,0.4129338122,0.42002661026,0.39558095847999997,0.42344511320063105
0.4448560703,0.4180343906,0.4259021882,1314887049.46,0.026839611999999957,-0.01895388210000004,0.43107757210000036,0.012049728769355658,0.491367193,0.3635929586,2262898288.4833293,2014123376.3471417,0.4448504111,0.4224513453,0.4154766722,0.42751408844,0.40074330302000005,0.4242641382004207
0.4259108574,0.4242177082,0.4447164873,1832767575.88,0.03942690720000003,0.01880562990000001,0.43848969553333367,0.010901306781607615,0.491367193,0.3734488782,1769692150.089996,2152040026.1742845,0.4259021882,0.4448560703,0.4180343906,0.44153188354,0.40915919968000003,0.4310815879002805
0.4446748798,0.442771701,0.4488171296,1090501587.75,0.02018986639999998,0.004142249799999997,0.4398119350333336,0.01221943572937555,0.491367193,0.3740334245,1412718737.6966627,2137877921.192856,0.4447164873,0.4259108574,0.4242177082,0.43735326664,0.41743839619,0.43699343513352035
0.4488407979,0.4438959359,0.4799912509,2730255978.82,0.0437169248,0.031150453000000022,0.45784162260000033,0.019291405915326548,0.491367193,0.3740334245,1884508380.8166628,2374454135.2714276,0.4488171296,0.4446748798,0.442771701,0.44885549342,0.42739933945999997,0.4513260403890136
0.4800739805,0.4702006385,0.5150583423,3163217118.86,0.05955540230000006,0.03498436180000003,0.48128890760000037,0.033139666559511435,0.491367193,0.3745092532,2327991561.809996,2229348160.965713,0.4799912509,0.4488407979,0.4438959359,0.46289707966,0.44146184496000007,0.4725701410260091
0.5150048286,0.5149623805,0.543577422,4092945976.88,0.06543756249999999,0.028572593400000068,0.5128756717333337,0.03184922804232817,0.5297560408,0.4129338122,3328806358.1866627,2340856730.368571,0.5150583423,0.4800739805,0.4702006385,0.4864321264200001,0.45697310742999997,0.4962392346840061
0.5436689433,0.5271917823,0.534248864,2694676897.96,0.027031339200000004,-0.009420079299999995,0.5309615427666671,0.014540953799622133,0.580399943,0.4154766722,3316946664.5666633,2417036026.515713,0.543577422,0.5150048286,0.5149623805,0.50433860176,0.47293524265000003,0.5089091111226708
0.5343161345,0.5285579148,0.5384916303,1934253477.17,0.018365477299999933,0.004175495799999984,0.538772638766667,0.004670623396213881,0.580399943,0.4180343906,2907292117.336663,2505516944.759999,0.534248864,0.5436689433,0.5271917823,0.5222735019,0.47981338427000003,0.5187699508484472
0.5384724818,0.5015390414,0.5147410437,1829835076.39,0.036933440399999906,-0.023731438100000002,0.529160512666667,0.012666533875937172,0.580399943,0.4242177082,2152921817.1733294,2505098016.261428,0.5384916303,0.5343161345,0.5285579148,0.5292234604600001,0.48903947694000005,0.5174269817989648
0.5099613454,0.5035205294,0.5189532721,1488648839.35,0.02497463259999999,0.00899192669999993,0.5240619820333337,0.012672678440207077,0.580399943,0.442771701,1750912464.3033295,2561976195.0614276,0.5147410437,0.5384724818,0.5015390414,0.5300024464199999,0.49644976304000005,0.5179357452326433
0.5189328123,0.4869490008,0.4969595787,1655872706.26,0.03621760359999998,-0.021973233599999975,0.5102179648333337,0.011673659202217596,0.580399943,0.4438959359,1658118873.9999962,2408492870.409999,0.5189532721,0.5099613454,0.5035205294,0.52067887776,0.50355550209,0.5109436897217622
0.4968901729,0.4889736891,0.5034790092,1230443034.86,0.01866722380000002,0.006588836300000012,0.5064639533333336,0.011296594883118263,0.580399943,0.4702006385,1458321526.8233292,2132382286.9814277,0.4969595787,0.5189328123,0.4869490008,0.5145249068,0.50943175428,0.5084554628811748
0.5034826173,0.500063861,0.506235126,1402532299.14,0.025575054499999972,0.0027525086999999893,0.5022245713000003,0.004763313475197881,0.580399943,0.4869490008,1429616013.419996,1748037475.8757133,0.5034790092,0.4968901729,0.4889736891,0.50807360594,0.5151735539200001,0.5077153505874499
0.5062568546,0.494525039,0.5032984756,1077113139.52,0.014488285300000014,-0.0029583790000000665,0.5043375369333337,0.001645837566494002,0.5542231215,0.4869490008,1236696157.839996,1516956938.9557133,0.506235126,0.5034826173,0.500063861,0.5057850923199999,0.5175042763900001,0.5062430589249666
0.5033055705,0.4991079786,0.5137364363,1060408545.84,0.015056635500000026,0.010430865799999967,0.5077566793000002,0.005382759443621347,0.5469233921,0.4869490008,1180017994.8333294,1392121948.7657132,0.5032984756,0.5062568546,0.494525039,0.50474172516,0.51737208579,0.508740851383311
0.513729966,0.5044411842,0.5057156911,587641054.27,0.009288781800000034,-0.008014274899999951,0.5075835343333336,0.005463916603734977,0.5384724818,0.4869490008,908387579.8766627,1214665659.8914275,0.5137364363,0.5033055705,0.4991079786,0.50649294764,0.5135859127,0.5077324646222074
0.5056937937,0.5009274413,0.5058339619,550582812.85,0.008215174599999986,0.0001401681999999571,0.5084286964333337,0.0045970179318051705,0.528495162,0.4869490008,732877470.9866627,1080656227.5342846,0.5057156911,0.513729966,0.5044411842,0.50696393818,0.51074442249,0.5070996303814717
0.5057933352,0.5012591316,0.518318089,914389504.81,0.018414028499999957,0.012524753799999955,0.5099559140000003,0.007242097420233687,0.5256389155,0.4869490008,684204457.309996,974730055.8985703,0.5058339619,0.5056937937,0.5009274413,0.50938053078,0.50872706836,0.5108391165876478
0.5183076713,0.5132935841,0.5175179005,1206362803.63,0.0130121017,-0.0007897707999999781,0.5138899838000003,0.006988182313699209,0.5256389155,0.4889736891,890445040.429996,971290022.8657132,0.518318089,0.5057933352,0.5012591316,0.51222441576,0.50900475404,0.5130653778917652
0.5175659038,0.5014148064,0.5061148528,1063340694.82,0.016581136100000005,-0.01145105099999999,0.5139836141000003,0.006826282202401348,0.5263056858,0.494525039,1061364334.4199961,922834079.3914274,0.5175179005,0.5183076713,0.5132935841,0.51070009906,0.5077209121099999,0.5107485361945102
0.5051819171,0.502590842,0.5132923209,963105080.69,0.012180874199999914,0.008110403799999943,0.512308358066667,0.005764851373262719,0.5263056858,0.494525039,1077602859.7133296,906547213.8442847,0.5061148528,0.5175659038,0.5014148064,0.51221542502,0.5093541863300001,0.5115964644296735
0.5133352291,0.51247721,0.5239929961,1597156517.64,0.03136334779999994,0.010657767000000096,0.514466723266667,0.008996744836529166,0.5263056858,0.4991079786,1207867431.0499961,983225495.529999,0.5132923209,0.5051819171,0.502590842,0.5158472318599999,0.51140558502,0.5157286416531157
0.523972567,0.518276951,0.5204436122,670556485.5,0.007527641599999968,-0.0035289547999999282,0.5192429764000003,0.005450436420857932,0.5438405578,0.5009274413,1076939361.2766626,995070557.1342847,0.5239929961,0.5133352291,0.51247721,0.5162723364999999,0.51282643364,0.5173002985020771
0.5204299661,0.5172385992,0.5213916624,631212312.68,0.007015846800000003,0.0009616962999999812,0.5219427569000002,0.001837746005029937,0.5438405578,0.5009274413,966308438.6066626,1006589057.1099988,0.5204436122,0.523972567,0.518276951,0.5170470888800001,0.51463575232,0.5186640864680515
0.5213611773,0.508275686,0.5111268983,1021376247.86,0.01308549130000003,-0.010234278999999957,0.5176540576333336,0.0056725264669394695,0.5438405578,0.5012591316,774381682.0133294,1021872877.5457132,0.5213916624,0.5204299661,0.5172385992,0.5180494979800001,0.51437479852,0.5161516904120343
0.5111362412,0.5106168701,0.5322641777,1169237634.01,0.025345320000000005,0.0211279365,0.5215942461333336,0.010570095800693355,0.5438405578,0.5014148064,940608731.5166626,1016569281.8857132,0.5111268983,0.5213611773,0.508275686,0.52184386934,0.51702964718,0.521522519508023
0.5322466197,0.4892579413,0.4915988003,2047949056.79,0.045125322099999976,-0.04064781939999995,0.5116632921000003,0.02033799445627004,0.5438405578,0.5014148064,1412854312.8866627,1157227619.309999,0.5322641777,0.5111362412,0.5106168701,0.5153650301800001,0.51560613102,0.5115479464386821
0.4915201059,0.4686706334,0.4748579356,1484251970.01,0.03015621350000003,-0.0166621703,0.49957363786666703,0.0295223251738856,0.5438405578,0.4892579413,1567146220.269996,1231677174.9271417,0.4915988003,0.5322466197,0.4892579413,0.50624789486,0.5112601156800001,0.49931794282578806
0.47487367,0.4427385895,0.4493955367,1412575276.1,0.036031243499999976,-0.02547813330000004,0.47195075753333365,0.021251297086457628,0.5438405578,0.4686706334,1648258767.6333294,1205308426.1357133,0.4748579356,0.4915201059,0.4686706334,0.49184866971999996,0.5044478793,0.4826771407838587
0.4494007718,0.4467672819,0.4726607015,948350838.77,0.027767396700000002,0.023259929700000015,0.4656380579333336,0.014109272888233436,0.5359621901,0.4427385895,1281726028.2933292,1244993333.7457135,0.4493955367,0.47487367,0.4427385895,0.48415543035999997,0.5011024641699999,0.4793383276892392
0.4726603099,0.4558638145,0.4650163645,745785219.16,0.0167964954,-0.007643945400000018,0.46235753423333364,0.011858288539398085,0.5359621901,0.4427385895,1035570444.6766626,1261360891.8142848,0.4726607015,0.4494007718,0.4467672819,0.47070586772,0.49627486853,0.4745643399594928
0.4650165101,0.4510357827,0.4612729706,1287683583.13,0.03149687350000002,-0.003743539500000004,0.466316678866667,0.005804155136835054,0.5359621901,0.4427385895,993939880.3533293,1299404796.852856,0.4650163645,0.4726603099,0.4558638145,0.46464070178000005,0.49000286598000004,0.47013388350632856
0.4612652577,0.4520478859,0.4699949853,1120038773.29,0.01944673520000001,0.008729727600000015,0.4654281068000003,0.004375560981015564,0.5359621901,0.4427385895,1051169191.859996,1292376388.1785703,0.4612729706,0.4650165101,0.4510357827,0.46366811172,0.48495800329000005,0.4700875841042191
0.4699875145,0.441331436,0.4620374332,1585410691.51,0.04115011679999997,-0.007950081299999967,0.4644351297000003,0.004830123858345929,0.5343832634,0.4427385895,1331044349.309996,1226299478.8528562,0.4699949853,0.4612652577,0.4520478859,0.46619649102,0.47902258037,0.4674042004694794
0.4620533537,0.4573901501,0.4668678458,1631460643.07,0.011891317899999976,0.004814492100000012,0.4663000881000003,0.004009042337156197,0.4988268469,0.441331436,1445636702.6233292,1247329289.2899988,0.4620374332,0.4699875145,0.441331436,0.46503791988,0.47459667512000003,0.46722541557965297
0.4668850757,0.4646221266,0.4802705971,1145414602.54,0.01647368509999997,0.013385521399999989,0.46972529203333363,0.009446471070404302,0.4825326562,0.441331436,1454095312.3733292,1209163478.7814274,0.4668678458,0.4620533537,0.4573901501,0.4680887664,0.46939731706000004,0.4715738094197687
0.4802367934,0.4757259246,0.4784094449,611537969.78,0.0093349707,-0.0018273484999999923,0.475182629266667,0.007260694867000331,0.4825326562,0.441331436,1129471071.7966626,1161047354.639999,0.4802705971,0.4668850757,0.4646221266,0.47151606126,0.46807838152,0.4738523545798458
0.4783769852,0.4709535235,0.4723315054,556459700.16,0.010862351999999964,-0.006045479799999975,0.47700384913333366,0.004151995767138385,0.4850608953,0.441331436,771137424.159996,1134000851.925713,0.4784094449,0.4802367934,0.4757259246,0.47198336528,0.4678257384999999,0.47334540485323057
0.4722045502,0.457182376,0.4649659014,941003865.47,0.015396831900000019,-0.007238648800000025,0.4719022839000003,0.006732041947416305,0.4850608953,0.441331436,703000511.8033293,1084475177.9742846,0.4723315054,0.4783769852,0.4709535235,0.47256905892,0.46938277496999997,0.4705522370354871
0.4649764147,0.4594360077,0.464950531,903846077.01,0.006392692800000044,-2.5883700000006726e-05,0.46741597926666695,0.004256977441628982,0.4850608953,0.441331436,800436547.5466627,1053590507.0771418,0.4649659014,0.4722045502,0.457182376,0.47218559596,0.46861175792000004,0.46868500169032473
0.4649591805,0.4514355778,0.4634944948,1049175706.26,0.013823597100000029,-0.0014646857000000235,0.4644703090666669,0.0008451148887561837,0.4850608953,0.441331436,964675216.2466627,976985509.1842846,0.464950531,0.4649764147,0.4594360077,0.46883037549999995,0.46845957095,0.46695483272688315
0.4634878383,0.45601902,0.4615726832,752455290.82,0.008955007800000025,-0.00191515510000001,0.46333923633333357,0.0016942676394891953,0.4850608953,0.4514355778,901825691.3633293,851413316.0057132,0.4634944948,0.4649591805,0.4514355778,0.46546302316,0.46848954221000005,0.4651607828845888
0.4615643937,0.4582578846,0.4678000844,857113580.02,0.011524844600000028,0.006235690699999963,0.46428908746666697,0.003188834357019218,0.4850608953,0.4514355778,886248192.3666626,810227455.6457132,0.4615726832,0.4634878383,0.45601902,0.46455673896,0.46827005212,0.46604055005639256
0.4678207905,0.4547640053,0.4595493533,592275763.88,0.014317384900000008,-0.00827143720000001,0.4629740403000003,0.004300173509643797,0.4850608953,0.4514355778,733948211.5733293,807475711.9457132,0.4678000844,0.4615643937,0.4582578846,0.46347342934,0.4680212441299999,0.4638768178042617
0.4594989579,0.4502494433,0.4503644501,440082859.08,0.01078922990000003,-0.009134507800000025,0.4592379626000003,0.008721987100855722,0.4818158755,0.4514355778,629824067.659996,790850448.9342846,0.4595493533,0.4678207905,0.4547640053,0.46055621316,0.46637090456,0.45937269523617447
0.4503459888,0.4185531933,0.4289145683,1307982057.28,0.03318416689999998,-0.021431420499999965,0.4462761239000003,0.015721269711377737,0.4725792079,0.4502494433,780113560.0799961,843275904.9071418,0.4503644501,0.4594989579,0.4502494433,0.45364022785999997,0.46123530167999993,0.4492199862574497
0.428889064,0.4219053599,0.4298875414,911350657.91,0.0082530086,0.0009984774000000307,0.43638885326666693,0.012112995059020616,0.4697827292,0.4185531933,886471858.089996,844347987.892856,0.4289145683,0.4503459888,0.4185531933,0.44730319949999997,0.45638311133,0.44277583797163317
0.4298047914,0.4178246346,0.430872912,1068763582.69,0.01587089749999998,0.0010681205999999999,0.42989167390000027,0.000979178390600054,0.4697827292,0.4185531933,1096032099.2933295,847146255.9542845,0.4298875414,0.428889064,0.4219053599,0.43991776502,0.45223725199000003,0.4388081959810888
0.430886463,0.4129620961,0.421878921,906511893.88,0.01792436689999999,-0.00900754199999998,0.42754645813333364,0.004932896884563678,0.4697827292,0.4178246346,962208711.4933294,869154342.1057131,0.430872912,0.4298047914,0.4178246346,0.43238367856000004,0.44792855395000003,0.4331651043207259
0.4218033418,0.417719515,0.4307177227,1174284548.04,0.022249034499999987,0.008914380900000018,0.4278231852333336,0.005148468596300361,0.4697827292,0.4129620961,1049853341.5366627,914464480.3942845,0.421878921,0.430886463,0.4129620961,0.42845433308,0.44450527312,0.43234931044715064
0.4307200688,0.4247142982,0.4249029875,389293055.2,0.006230988200000009,-0.0058170813000000265,0.4258332104000003,0.004492225490373491,0.4690813902,0.4129620961,823363165.7066627,885466950.582856,0.4307177227,0.4218033418,0.417719515,0.42765201692000004,0.44064612239,0.4298672027981004
0.4248718272,0.4231522451,0.4258598476,369801280.44,0.008184463700000033,0.0009880204000000115,0.42716018593333366,0.0031178431965061537,0.4610386732,0.4129620961,644459627.8933293,875426725.0628561,0.4249029875,0.4307200688,0.4247142982,0.42684647816000004,0.43707483883,0.428531417732067
