0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5563898662,0.5164283817,0.5233964074,1209933394.24,0.04187715839999995,-0.03299345879999993,0.5468527897333336,0.020431487164871198,0.6579108403,0.5424719269,1473274757.2799957,1743626815.3485703,0.5563914002,0.5607713553,0.5424719269,0.57219223862,0.5893734672,0.5615287774313695
0.5233957805,0.4334920341,0.489465843,4193893852.69,0.09179074660000003,-0.03392993750000001,0.5230845502000002,0.03346386846762401,0.6579108403,0.5164283817,2243184546.4933286,2174407157.019999,0.5233964074,0.5563898662,0.5164283817,0.5452976192800001,0.57791323419,0.5375077992875797
0.4894579552,0.489296217,0.5056968401,1747524591.64,0.029206320900000027,0.016238884900000028,0.5061863635000002,0.016970578216312565,0.6579108403,0.4334920341,2383783946.189996,2110124147.4128559,0.489465843,0.5233957805,0.4334920341,0.52714421046,0.56880340778,0.5269041462250532
0.5056912668,0.4942300403,0.6008097764,4286385926.07,0.1465885341,0.09511850960000001,0.5319908198333336,0.06014896427960765,0.6579108403,0.4334920341,3409268123.466662,2376890365.0014277,0.5056968401,0.4894579552,0.489296217,0.53515205342,0.5686897263,0.5515393562833688
0.6008485381,0.5809080048,0.61757735,3502679662.34,0.06071137579999997,0.016728811899999974,0.5746946555000002,0.06033913969048593,0.6408185744,0.4334920341,3178863393.349996,2592901186.368571,0.6008097764,0.5056912668,0.4942300403,0.54738924338,0.57023884533,0.5735520208555792
0.6175801482,0.5690233823,0.5811532129,2024450472.78,0.05468385779999996,-0.03642693529999996,0.599846779766667,0.018231153632105746,0.6416193806,0.4334920341,3271172020.396662,2612942041.7585707,0.61757735,0.6008485381,0.5809080048,0.55894060448,0.56556642155,0.5760857515370529
0.5811509385,0.5795982408,0.585579424,1134054567.14,0.021768602900000045,0.004428485499999968,0.5947699956333335,0.01987534643927433,0.6416193806,0.4334920341,2220394900.753329,2585560352.4142847,0.5811532129,0.6175801482,0.5690233823,0.57816332068,0.56173046998,0.579250309024702
0.5855855919,0.5475408739,0.5529324544,1202704290.7,0.04553591890000008,-0.032653137499999985,0.5732216971000003,0.01770982391727372,0.6416193806,0.4334920341,1453736443.5399954,2584527623.337142,0.585579424,0.5811509385,0.5795982408,0.5876104435399999,0.557377327,0.570477690816468
0.5529314084,0.5521628812,0.568768484,1479740403.04,0.026906485000000036,0.015837075600000028,0.5690934541333336,0.0163259107007017,0.6416193806,0.4334920341,1272166420.293329,2196791416.2442846,0.5529324544,0.5855855919,0.5475408739,0.58120218506,0.55817711924,0.5699079552109787
0.568768484,0.5638718919,0.5763988516,1245896254.74,0.019240875599999985,0.007630367600000021,0.5660332633333337,0.011969921614587126,0.6416193806,0.489296217,1309446982.8266623,2125130225.2585702,0.568768484,0.5529314084,0.5521628812,0.5729664853800001,0.5601778643800001,0.5720715873406526
0.576408122,0.5662260057,0.569191857,1138569808.22,0.015663184100000005,-0.007216265000000055,0.5714530642000003,0.004288405406390748,0.6416193806,0.4942300403,1288068821.9999955,1675442208.422856,0.5763988516,0.568768484,0.5638718919,0.5705742142,0.5647574093400001,0.5711116772271018
0.5691911376,0.5524533986,0.5609551288,1163264081.3,0.021420094800000067,-0.008236008799999972,0.568848612466667,0.007727580869123665,0.6416193806,0.5475408739,1182576714.7533288,1341239982.559999,0.569191857,0.576408122,0.5662260057,0.56564935516,0.57190633792,0.5677261610847345
0.5609565781,0.5548276091,0.5645164108,1021214645.86,0.015441762200000042,0.003559832700000043,0.5648877988666668,0.0041309042209928745,0.6237072401,0.5475408739,1107682845.1266623,1197920578.7142847,0.5609551288,0.5691911376,0.5524533986,0.5679661464400001,0.57778829499,0.5666562443231564
0.5645138058,0.5621272893,0.5663194158,481701398.75,0.008412599799999976,0.001805610000000013,0.563930318466667,0.0027297475932383775,0.6013668437,0.5475408739,888726708.6366621,1104727268.9442847,0.5645164108,0.5609565781,0.5548276091,0.5674763328,0.57433925893,0.566543968148771
0.5663237934,0.5638562785,0.5638752537,633645481.02,0.014895823500000072,-0.0024485397000000297,0.5649036934333336,0.0012672698892230519,0.5930767928,0.5475408739,712187175.2099956,1023433153.2757132,0.5663194158,0.5645138058,0.5621272893,0.56497161322,0.5689690493,0.5656543966658474
0.5638736982,0.5623202351,0.5986060906,1592288723.51,0.04618900960000005,0.034732392400000034,0.5762669200333336,0.019384849452562237,0.5831127675,0.5521628812,902545201.0933288,1039511484.7714274,0.5638752537,0.5663237934,0.5638562785,0.5708544599400001,0.57071433707,0.5766382946438983
0.5986097616,0.5888488553,0.5944277144,1275196278.52,0.025672207800000013,-0.004182047200000039,0.5856363529000003,0.01896111245977131,0.6085092447,0.5524533986,1167043494.3499954,1043697202.4542847,0.5986060906,0.5638736982,0.5623202351,0.57754897706,0.5715991661100001,0.5825681012292655
0.5944269897,0.5867576618,0.6002754091,1185128570.66,0.018546242500000032,0.005848419400000027,0.5977697380333336,0.0030122246826266123,0.6145210631,0.5524533986,1350871190.896662,1050348454.2314274,0.5944277144,0.5986097616,0.5888488553,0.58470077672,0.57633346158,0.588470537186177
0.6002770485,0.5938521935,0.5976007787,943673178.78,0.010013355800000068,-0.0026762698000000196,0.5974346340666669,0.0029273855837910413,0.6145210631,0.5524533986,1134666009.3199956,1018978325.299999,0.6002754091,0.5944269897,0.5867576618,0.5909570493,0.57921669105,0.5915139510241181
0.5976001801,0.5943216095,0.6112390399,1254262512.28,0.021312049700000002,0.013638859799999903,0.6030384092333336,0.007226767565318232,0.6145210631,0.5548276091,1127688087.2399957,1052270877.6457132,0.5976007787,0.6002770485,0.5938521935,0.60042980654,0.5827007098799999,0.5980889806494121
0.6112378325,0.6056346075,0.613110398,1116629036.59,0.024809681100000036,0.001872565500000034,0.6073167388666669,0.008466132928053156,0.6156336592,0.5621272893,1104854909.2166622,1142974825.9085705,0.6112390399,0.5976001801,0.5943216095,0.60333066802,0.58709256398,0.6030961197662748
0.6131096346,0.5966848367,0.6001835289,871698521.49,0.017068873199999945,-0.012926105699999968,0.6081776556000004,0.006986060517703239,0.6304442886,0.5623202351,1080863356.786662,1176982403.1185703,0.613110398,0.6112378325,0.6056346075,0.60448183092,0.59101540399,0.6021252561441832
0.6001859099,0.580407258,0.5874697147,1118813355.95,0.021780155199999984,-0.012716195200000002,0.6002545472000003,0.012820489176416464,0.6304442886,0.5623202351,1035713638.0099955,1109343064.895713,0.6001835289,0.6131096346,0.5966848367,0.60192069204,0.59331073438,0.5972400756627888
0.5874537852,0.5579547716,0.5675544491,1420370240.38,0.04159741130000005,-0.019899336100000053,0.5850692309000002,0.01644645718703481,0.6304442886,0.580407258,1136960705.9399955,1130082202.3042846,0.5874697147,0.6001859099,0.580407258,0.59591142612,0.5934342377099999,0.5873448668085259
0.5675475161,0.5582221471,0.5698499398,1341866722.12,0.0260279001,0.0023024237000000003,0.5749580345333336,0.010896050882495246,0.6304442886,0.5579547716,1293683439.4833288,1152473366.7985704,0.5675544491,0.5874537852,0.5579547716,0.5876336061,0.5940317063199999,0.5815132244723507
0.5698490647,0.5592858093,0.5620552427,986899080.91,0.017124493299999988,-0.007793822000000006,0.5664865438666669,0.004005576351975647,0.6304442886,0.5579547716,1249712014.4699955,1158648495.6742845,0.5698499398,0.5675475161,0.5582221471,0.5774225750399999,0.59037662153,0.5750272305482338
0.5620576051,0.5481975364,0.567030801,1103086707.7,0.019095877799999994,0.004973195900000005,0.5663119945000002,0.003946750284639664,0.6304442886,0.5579547716,1143950836.9099956,1137051952.1628559,0.5620552427,0.5698490647,0.5592858093,0.57079202946,0.58763693019,0.572361754032156
0.5670262559,0.5633121975,0.5663133928,463303088.66,0.008471511200000004,-0.0007128630999999608,0.5651331455000003,0.0026895692716177684,0.6304442886,0.5481975364,851096292.4233289,1043719673.8871418,0.567030801,0.5620576051,0.5481975364,0.56656076508,0.58424072856,0.5703456336214373
0.5663118661,0.5448002254,0.5479904299,681339684.17,0.021774715200000072,-0.01832143619999993,0.5604448745666669,0.010791828510426468,0.6137537099,0.5481975364,749243160.1766623,1016525554.2699988,0.5663133928,0.5670262559,0.5633121975,0.5626479612399999,0.57927969368,0.5628938990476249
0.5479864092,0.5454615037,0.5675868734,833537275.01,0.022821268199999967,0.019600464200000056,0.5606302320333336,0.010964893373298585,0.6021874132,0.5448002254,659393349.2799956,975771828.4214275,0.5479904299,0.5663118661,0.5448002254,0.56219534796,0.57491447703,0.5644582238317499
0.5675876998,0.5573909796,0.5573909796,814841749.17,0.014660628800000075,-0.010196720200000065,0.5576560943000003,0.009800911376810741,0.5995521829,0.5448002254,776572902.7833289,889267758.2485703,0.5675868734,0.5479864092,0.5454615037,0.5612624953400001,0.56934253519,0.5621024757545
0.5573984621,0.5398918445,0.5581761379,1106776732.5,0.024605803599999976,0.0007776757999999884,0.5610513303000002,0.00567354484416766,0.5842500472,0.5448002254,918385252.2266623,855683474.0171417,0.5573909796,0.5675876998,0.5573909796,0.5594915627200001,0.56514179609,0.5607936964696667
0.5581767833,0.5413478502,0.5441957403,894618426.59,0.01808859230000004,-0.013981043000000026,0.5532542859333335,0.007854747299132166,0.5764103026,0.5398918445,938745636.0866623,842500523.3999989,0.5581761379,0.5573984621,0.5398918445,0.55506803222,0.56081439865,0.5552610444131112
0.5441950311,0.5058957223,0.5213468369,1511246617.99,0.041105175999999966,-0.02284819419999995,0.5412395717000003,0.018591760342467,0.5720516084,0.5398918445,1170880592.3599956,900809082.0128561,0.5441957403,0.5581767833,0.5413478502,0.54973931362,0.55619363743,0.5439563085754076
0.5213482967,0.5200352374,0.5250920184,560729553.24,0.012681275599999986,0.0037437216999999245,0.5302115318666669,0.01225459751473147,0.5720516084,0.5058957223,988864865.9399954,914727148.3814274,0.5213468369,0.5441950311,0.5058957223,0.54124034262,0.55171784529,0.5376682118502717
0.5250927646,0.5217855117,0.5292905838,509773155.08,0.009222308600000062,0.004197819200000064,0.5252431463666669,0.003974029246301114,0.5720516084,0.5058957223,860583108.7699956,890217644.2257131,0.5250920184,0.5213482967,0.5200352374,0.53562026346,0.5484413794,0.5348756691668478
0.5293100258,0.5275247249,0.5396377623,829101046.07,0.014680612099999935,0.010327736500000073,0.5313401215000003,0.007486328872670454,0.5720516084,0.5058957223,633201251.463329,889583897.2342846,0.5292905838,0.5250927646,0.5217855117,0.53191258834,0.54570207553,0.5364630335445653
0.5396333747,0.5339620563,0.5410783239,704956462.77,0.008652372199999925,0.0014449492000000452,0.5366688900000002,0.006430268751571784,0.5720516084,0.5058957223,681276887.973329,873885999.1771418,0.5396377623,0.5293100258,0.5275247249,0.53128910506,0.54317856864,0.5380014636630436
0.5410768425,0.5239286523,0.5353119845,894903275.66,0.017152097700000035,-0.005764858000000039,0.5386760235666669,0.003001062072543641,0.5644976481,0.5058957223,809653594.8333288,843618362.4857131,0.5410783239,0.5396333747,0.5339620563,0.53408213458,0.5419107241,0.5371049706086958
0.5353062879,0.5340739633,0.5625760124,1649796649.86,0.046863710500000044,0.02726972449999998,0.5463221069333336,0.01436853331796055,0.5594364425,0.5058957223,1083218796.0966623,951500965.8099989,0.5353119845,0.5410768425,0.5239286523,0.5415789333800001,0.541409638,0.5455953178724638
0.5625760124,0.5564285392,0.5731492406,1172399875.66,0.01807252479999999,0.010573228200000062,0.5570124125000002,0.019522543896237428,0.5809376738,0.5058957223,1239033267.0599957,903094288.3342847,0.5625760124,0.5353062879,0.5340739633,0.55035066474,0.5429854641,0.5547799587816427
0.5731491507,0.5711675159,0.5961992555,1163728418.43,0.027409899599999954,0.023050104799999915,0.5773081695000003,0.017193113049637443,0.5809376738,0.5200352374,1328641647.983329,989236983.3614275,0.5731492406,0.5625760124,0.5564285392,0.56166296338,0.54678777586,0.5685863910210951
0.5961992555,0.5705534976,0.5709745671,804536338.93,0.025661187700000032,-0.025224688399999917,0.5801076877333337,0.013978061957959642,0.5985774155,0.5217855117,1046888211.0066622,1031346009.6257132,0.5961992555,0.5731491507,0.5711675159,0.56764221202,0.5494656585400001,0.5693824497140635
0.5709745671,0.5607215342,0.5854073044,1261024892.52,0.02912126819999994,0.014432737299999943,0.5841937090000003,0.012656059282658921,0.5985774155,0.5239286523,1076429883.293329,1093049416.2614274,0.5709745671,0.5961992555,0.5705534976,0.5776612760000001,0.5558717052900001,0.574724067942709
0.585416874,0.5793399724,0.5845018671,1006340429.84,0.01390511630000002,-0.0009150069000000149,0.5802945795333336,0.008084053933201595,0.5985774155,0.5239286523,1023967220.4299955,1136104268.6999989,0.5854073044,0.5709745671,0.5607215342,0.58204644694,0.56181269016,0.5779833343284727
0.5845010735,0.5630806174,0.5852508865,1185142248.93,0.022388962499999998,0.0007498129999999881,0.5850533526666669,0.00048396165991566024,0.5985774155,0.5239286523,1150835857.0966623,1177566979.1671417,0.5845018671,0.585416874,0.5793399724,0.58446677612,0.56740872043,0.5804058517189818
0.5852477857,0.5818994716,0.5873714794,1232042100.52,0.012154679500000043,0.0021236936999999845,0.5857080776666669,0.0014884342481150574,0.5985774155,0.5340739633,1141174926.4299955,1117887757.832856,0.5852508865,0.5845010735,0.5630806174,0.5827012209,0.57218209214,0.5827277276126546
0.5873776382,0.5769531107,0.5851712251,1225009128.4,0.015188829199999976,-0.0022064131000000264,0.5859311970000003,0.0012479569420455715,0.5985774155,0.5564285392,1214064492.6166623,1125403365.3671417,0.5873714794,0.5852477857,0.5818994716,0.5855405525,0.57659138226,0.583542226775103
0.5851704843,0.5805676854,0.5981406412,952605937.88,0.029423859100000005,0.01297015690000003,0.5902277819000002,0.006940481717653265,0.5985774155,0.5607215342,1136552388.9333289,1095243011.002856,0.5851712251,0.5873776382,0.5769531107,0.58808721986,0.58287424793,0.5884083649167354
0.5981457193,0.579579005,0.5876209728,886494818.51,0.02452648539999991,-0.010524746500000015,0.5903109463666669,0.006890457665240627,0.6099915445,0.5607215342,1021369961.5966622,1106951365.2285705,0.5981406412,0.5851704843,0.5805676854,0.588711041,0.58537874397,0.5881459008778237
0.5876209728,0.5815011466,0.585064812,998093827.65,0.013734771199999996,-0.0025561607999999847,0.5902754753333336,0.006930304112534456,0.6099915445,0.5607215342,945731528.0133289,1069389784.532856,0.5876209728,0.5981457193,0.579579005,0.5886738261000001,0.58657030111,0.5871188712518826
0.5850640404,0.5819362203,0.5915435043,988961519.67,0.01046098519999994,0.006479463899999982,0.5880764297000004,0.0032632720115028063,0.6099915445,0.5630806174,957850055.2766622,1066907083.079999,0.585064812,0.5876209728,0.5815011466,0.58950823108,0.5861047259900001,0.5885937489345884
0.5915452949,0.5829903458,0.5835408348,995515963.56,0.011875694600000042,-0.0080044601,0.5867163837000002,0.004249287774728924,0.6099915445,0.5630806174,994190436.9599956,1039817613.7414274,0.5915435043,0.5850640404,0.5819362203,0.58918215302,0.58736135276,0.5869094442230589
0.5835439724,0.5768853154,0.590420702,1212544780.89,0.019102953199999995,0.0068767295999999645,0.5885016803666668,0.004332743103875147,0.6099915445,0.5769531107,1065674088.0399956,1037032282.3657132,0.5835408348,0.5915452949,0.5829903458,0.58763816518,0.58786269252,0.5880798634820393
0.5904243778,0.5832897633,0.5889271453,1236838133.61,0.013736690999999968,-0.0014972325000000009,0.5876295607000003,0.0036188309602339036,0.6099915445,0.5768853154,1148299626.0199955,1038722140.252856,0.590420702,0.5835439724,0.5768853154,0.58789939968,0.58830522034,0.5883622907546929
0.5889350574,0.5865494226,0.6148013619,2222346895.97,0.039077309199999966,0.025866304500000048,0.5980497364000003,0.014526541073976216,0.6099915445,0.5768853154,1557243270.156662,1220113705.6942847,0.5889271453,0.5904243778,0.5832897633,0.59384670966,0.59126026788,0.5971753144697953
0.6147999648,0.6088135122,0.6419469007,2225645563.02,0.053392036600000026,0.027146935900000058,0.615225135966667,0.026512417920934946,0.6256267318,0.5768853154,1894943530.8666623,1411420954.9099987,0.6148013619,0.5889350574,0.5865494226,0.6039273889400001,0.59671781001,0.6120991765465302
0.6419454099,0.6109509682,0.6114920508,2051368591.92,0.04146000269999994,-0.03045335910000002,0.6227467711333337,0.016709925688715477,0.6622055488,0.5768853154,2166453683.636662,1561888778.3771417,0.6419469007,0.6147999648,0.6088135122,0.60951763214,0.59934989258,0.6118968012976869
0.6114920508,0.5842745848,0.5975301691,2724318278.42,0.049314389699999905,-0.013961881700000012,0.6169897068666669,0.02271298479235596,0.6622055488,0.5768853154,2333777477.7866626,1809796886.7699988,0.6114920508,0.6419454099,0.6109509682,0.61093952556,0.59928884537,0.6071079238984579
0.5975194746,0.5307017631,0.5398314291,2624852687.58,0.07507855860000001,-0.05768804549999995,0.5829512163333336,0.03798974300305109,0.6622055488,0.5768853154,2466846519.306662,2042559275.915713,0.5975301691,0.6114920508,0.5842745848,0.60112038232,0.5945098910000001,0.5846824256323053
0.5398188457,0.5100857258,0.5219530832,2329769451.21,0.033481623499999946,-0.01786576250000005,0.5531048938000004,0.039498261064778224,0.6622055488,0.5307017631,2559646805.736662,2202162800.247142,0.5398314291,0.5975194746,0.5307017631,0.58255072658,0.5881987181199999,0.5637726448215369
0.5219530832,0.5157278905,0.534341171,1408313542.52,0.022647089400000042,0.012388087800000003,0.5320418944333336,0.009158264987339983,0.6622055488,0.5100857258,2120978560.436662,2226659287.2342844,0.5219530832,0.5398188457,0.5100857258,0.56102958064,0.58247848479,0.5539621535476913
0.5343172103,0.5268968406,0.5294961406,685609429.78,0.007956098900000041,-0.004821069699999958,0.528596798266667,0.006242819259784482,0.6622055488,0.5100857258,1474564141.1699955,2007125363.4928558,0.534341171,0.5219530832,0.5157278905,0.5446303986000001,0.57707401537,0.5458068158984609
0.529496904,0.5284917244,0.5335916946,595405723.66,0.008216824199999917,0.004094790599999953,0.5324763354000003,0.0026079876349030884,0.6622055488,0.5100857258,896442898.6533289,1774233957.869999,0.5294961406,0.5343172103,0.5268968406,0.5318427037,0.57139111463,0.541735108798974
0.5335924698,0.529788069,0.52993383,1192453386.84,0.015573241600000065,-0.0036586397999999187,0.5310072217333337,0.002248892616918582,0.6524109709,0.5100857258,824489513.4266621,1651531785.7157133,0.5335916946,0.529496904,0.5284917244,0.5298631838800001,0.5654917831,0.5378013491993161
0.5299330334,0.5216372884,0.5308684908,906939732.94,0.012482641700000019,0.000935457400000006,0.5314646718000003,0.001900412375607956,0.6335889745,0.5100857258,898266281.1466621,1391906279.2185705,0.52993383,0.5335924698,0.529788069,0.5316462654,0.5570984959899999,0.5354903963995441
0.5308554753,0.5218608526,0.5243323964,858437664.85,0.012203452199999965,-0.006523078900000034,0.5283782390666669,0.003534830952979983,0.6057803217,0.5100857258,985943594.8766623,1139561275.9714274,0.5308684908,0.5299330334,0.5216372884,0.52964451048,0.54533704556,0.5317710630663628
0.5243222525,0.5227527002,0.5299771448,1260651129.07,0.020486543800000034,0.005654892300000047,0.5283926773333336,0.0035444372426292944,0.5453613106,0.5100857258,1008676175.6199955,986830087.0942847,0.5243323964,0.5308554753,0.5218608526,0.52974071132,0.53718555496,0.5311730903109085
0.5299802911,0.529587134,0.538297082,924108714.24,0.012028816800000008,0.008316790900000037,0.5308688744000002,0.00702491973172372,0.5453613106,0.5157278905,1014399169.3866621,917657968.7685703,0.5299771448,0.5243222525,0.5227527002,0.5306817888,0.5312622462500001,0.5335477542072724
0.5382952618,0.5357324519,0.5395597638,569251511.21,0.006731362100000027,0.0012645020000000562,0.5359446635333336,0.005206443239614724,0.5453613106,0.5216372884,918003784.8399954,901035408.9728562,0.538297082,0.5299802911,0.529587134,0.53260697556,0.5312350797200001,0.5355517574048483
0.5395589091,0.525704349,0.5315403677,615540883.62,0.013858251500000085,-0.008018541400000023,0.5364657378333336,0.0043119652764795026,0.5453613106,0.5216372884,702967036.3566622,903911860.3957132,0.5395597638,0.5382952618,0.5357324519,0.53274135094,0.5321938081700001,0.5342146275032322
0.5315410924,0.528406984,0.5480212688,1075594127.19,0.022723425899999983,0.01648017639999999,0.5397071334333335,0.008241438807903251,0.5453613106,0.5216372884,753462174.006662,887217680.4457133,0.5315403677,0.5395589091,0.525704349,0.5374791254200001,0.53356181795,0.5388168412688216
0.5480212688,0.5326675623,0.5414515072,1286412940.94,0.021850184399999972,-0.006569761600000001,0.5403377145666669,0.00829671174564608,0.5511304099,0.5216372884,992515983.9166622,941428138.7314274,0.5480212688,0.5315410924,0.528406984,0.5397739979,0.5347573546100001,0.5396950632458811
0.5414532394,0.5379650725,0.548044626,1085371530.05,0.01517385459999998,0.0065913866000000265,0.5458391340000003,0.0037998142181613613,0.5545177467,0.5218608526,1149126199.393329,973847262.3314276,0.5414515072,0.5480212688,0.5326675623,0.5417235067,0.53620264775,0.5424782508305874
0.5480481415,0.5428528798,0.5436582063,1406187768.28,0.02126294690000008,-0.0043899352000000835,0.5443847798333336,0.0033560744483728967,0.5545177467,0.5227527002,1259324079.7566621,994638210.7899989,0.548044626,0.5414532394,0.5379650725,0.5425431952,0.53757508538,0.5428715693203916
0.5436600878,0.5404956532,0.5465413588,1042238394.95,0.011889265999999954,0.0028812710000000186,0.5460813970333336,0.002229090188174931,0.5641158267,0.525704349,1177932564.4266622,1011513879.462856,0.5436582063,0.5480481415,0.5428528798,0.54554339342,0.53914237218,0.5440948324802611
0.5465413588,0.5410928524,0.5442574469,603883719.47,0.00842572279999998,-0.0022839118999999908,0.5448190040000003,0.001521397997820191,0.5641158267,0.525704349,1017436627.5666622,1016461337.7857132,0.5465413588,0.5436600878,0.5404956532,0.54479062904,0.54113487723,0.5441490372868408
0.5442421541,0.5376766973,0.5476515707,692297810.62,0.010355248700000041,0.003409416600000048,0.5461501254666669,0.0017305538807124478,0.5641158267,0.525704349,779473308.3466622,1027426613.0714275,0.5442574469,0.5465413588,0.5410928524,0.54603064174,0.54290231982,0.5453165484245606
0.5476393321,0.5415660995,0.5448626254,1319986737.94,0.01787549020000001,-0.0027767067000000756,0.5455905476666669,0.0018103652153498395,0.5641158267,0.528406984,872056089.3433288,1062339843.1785704,0.5476515707,0.5442421541,0.5376766973,0.54539424162,0.54355887416,0.5451652407497071
0.5448626254,0.5302606586,0.5333789987,1120439497.42,0.0185502676999999,-0.011483626699999916,0.541964398266667,0.007564811184813531,0.5641158267,0.5326675623,1044241348.6599956,1038629351.2471417,0.5448626254,0.5476393321,0.5415660995,0.5433384001,0.5429407976499999,0.5412364933998047
0.5333783185,0.5128085202,0.5252106389,982705774.96,0.020729118300000016,-0.008167679599999977,0.5344840876666669,0.009872490038892831,0.5641158267,0.5302606586,1141044003.4399955,1023962814.805713,0.5333789987,0.5448626254,0.5302606586,0.5390722561200001,0.54230782477,0.5358945418998698
0.5256205238,0.5244931428,0.5317611404,895039741.34,0.008792571799999926,0.006140616599999982,0.5301169260000003,0.004325286834564295,0.5641158267,0.5128085202,999395004.573329,950941668.0999988,0.5252106389,0.5333783185,0.5128085202,0.53657299482,0.5406818119300001,0.5345167413999132
0.5317611404,0.4935850675,0.5019187957,1357198782.64,0.038178922800000015,-0.029842344700000023,0.5196301916666669,0.015684305142155838,0.5594415897,0.5128085202,1078314766.313329,995936009.1985704,0.5317611404,0.5256205238,0.5244931428,0.5274264398199999,0.53672854078,0.5236507594999422
0.5019170733,0.4996850388,0.5127610333,703691733.73,0.0147196832,0.010843959999999986,0.5154803231333336,0.015105869296320035,0.5594415897,0.4935850675,985310085.9033289,1010194296.9499989,0.5019187957,0.5317611404,0.4935850675,0.5210061214,0.53320018151,0.5200208507666282
0.5127602641,0.5106251495,0.5163814224,509849011.69,0.006518668699999952,0.0036211582999999825,0.510353750466667,0.007525832229494106,0.5594415897,0.4935850675,856913176.0199956,984130182.8171418,0.5127610333,0.5019170733,0.4996850388,0.51760660614,0.5304725031199999,0.5188077079777521
0.5163814224,0.5113818036,0.5192272172,837346671.34,0.009456351700000032,0.0028457948000000233,0.5161232243000002,0.0032408152141295927,0.5594415897,0.4935850675,683629138.9199955,915181601.8742847,0.5163814224,0.5127602641,0.5106251495,0.5164099218,0.5277410889599999,0.5189475443851681
0.519226211,0.5184657867,0.5279157743,1076280680.5,0.011843944999999967,0.008689563300000036,0.5211748046333335,0.006008755365876729,0.5488109263,0.4935850675,807825454.5099955,908873199.4571419,0.5192272172,0.5163814224,0.5113818036,0.51564084858,0.5261069217000001,0.5219369543567788
0.5279185194,0.5195876029,0.5229735792,900858937.31,0.008467334500000034,-0.004944940200000025,0.5233721902333336,0.004357972485886254,0.5335376385,0.4935850675,938162096.3833288,897180794.0785702,0.5279157743,0.519226211,0.5184657867,0.51985180528,0.5236391225499999,0.5222824959711859
0.5229735792,0.5038998179,0.509236632,1015745412.04,0.01944990549999992,-0.01373694719999996,0.5200419951666669,0.009678493063236725,0.5332857146,0.4935850675,997628343.2833289,914424461.3214275,0.5229735792,0.5279185194,0.5195876029,0.51914692502,0.52007652321,0.5179338746474573
0.5092366342,0.5046080705,0.5128683071,1284409585.59,0.01874246749999997,0.0036316728999999937,0.515026172766667,0.007118161122880057,0.5317639903,0.4935850675,1067004644.9799954,904026004.5999988,0.509236632,0.5229735792,0.5038998179,0.51844430196,0.51802545405,0.5162453521316382
0.5128683071,0.5079737308,0.5098498517,527041358.8,0.007776472800000045,-0.0030184554000000086,0.5106515969333336,0.0019440582741345246,0.5303097317,0.4996850388,942398785.4766622,878790236.752856,0.5128683071,0.5092366342,0.5046080705,0.51656882886,0.5164893753300001,0.5141135186544256
0.5098524763,0.4936523348,0.5029313039,940842891.38,0.017095473900000047,-0.0069211724000000086,0.5085498209000002,0.005094464467515772,0.5303097317,0.5038998179,917431278.5899955,940360790.9942846,0.5098498517,0.5128683071,0.5079737308,0.5115719347799998,0.51360639168,0.5103861137362837
0.5029313039,0.496788286,0.5032255802,1025432948.28,0.017044132899999953,0.00029427630000000704,0.5053355786000002,0.003912243071704215,0.5303097317,0.4936523348,831105732.8199955,967230259.1285703,0.5029313039,0.5098524763,0.4936523348,0.50762233498,0.51373707013,0.5079992692241891
0.5032264067,0.5020223083,0.5140286129,1027346173.7,0.016287368199999985,0.010802206200000053,0.5067284990000002,0.006323796079158988,0.5303097317,0.4936523348,997874004.453329,960239615.2999989,0.5032255802,0.5029313039,0.496788286,0.50858073116,0.51386382809,0.5100090504494594
0.5140294604,0.5140294604,0.5424267616,2211008426.11,0.03254958190000001,0.028397301200000058,0.5198936515666669,0.020248016315453858,0.5280549374,0.4936523348,1421262516.0299957,1147403827.9857132,0.5140286129,0.5032264067,0.5020223083,0.51449242206,0.51646836201,0.5208149541663063
0.5424267616,0.5384252632,0.5547320839,1889112042.67,0.035443147500000105,0.012305322299999921,0.5370624861333336,0.020875217994657254,0.5465790423,0.4936523348,1709155547.493329,1272170489.5042846,0.5424267616,0.5140294604,0.5140294604,0.5234688685,0.52001884868,0.5321206640775376
0.5547320839,0.5430236248,0.5540794817,1498480369.65,0.016665557499999983,-0.0006526021999999632,0.5504127757333336,0.006923784276822028,0.5738684107,0.4936523348,1866200279.4766624,1302752030.0842845,0.5547320839,0.5424267616,0.5384252632,0.53369850406,0.5226352194199999,0.5394402699516917
0.5540787065,0.545104076,0.5594869341,1238578019.05,0.016276737600000035,0.005408227600000037,0.5560994999000003,0.002951695318474137,0.5738684107,0.4936523348,1542056810.4566622,1404400124.4057136,0.5540794817,0.5547320839,0.5430236248,0.54495077484,0.5262865549100001,0.5461224913344612
0.5594869341,0.5562001509,0.5893823021,4198897125.24,0.05984203770000007,0.029895367999999922,0.5676495726333336,0.019014304691962105,0.5738684107,0.4936523348,2311985171.3133287,1869836443.5285704,0.5594869341,0.5540787065,0.545104076,0.56002151268,0.53430112192,0.5605424282563075
0.5893823021,0.5720236265,0.6204667554,4066959667.0,0.058682337099999926,0.03108445329999998,0.5897786638666669,0.03049184281792747,0.6160421886,0.496788286,3168144937.096662,2304340260.4885707,0.5893823021,0.5594869341,0.5562001509,0.5756295114400001,0.54506096675,0.5805172039708717
